Date,Open,High,Low,Close,Adj Close,Volume,Returns,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,Bollinger_Upper,Bollinger_Lower,ATR
2018-11-21,44.932498931884766,45.067501068115234,44.13750076293945,44.19499969482422,42.30739212036133,124496800,-0.0011300539782478358,50.4528751373291,53.45849998474121,49.5492039748738,51.83031217505009,19.955034795368363,-2.4204848130563974,57.416379364023726,43.48937091063448,1.846071515764509
2018-11-23,43.73500061035156,44.150001525878906,43.025001525878906,43.0724983215332,41.23283767700195,94496000,-0.02539883201814963,49.859000015258786,53.18789993286133,48.93237486503184,51.48686849452002,23.083979600792503,-2.630038234822777,57.22208614791735,42.49591388260022,1.6298212323869978
2018-11-26,43.560001373291016,43.73749923706055,42.564998626708984,43.654998779296875,41.79045867919922,179994000,0.013523721178542836,49.33799991607666,52.94179992675781,48.429767618771365,51.179736348824996,28.183140037227403,-2.7177790474412333,56.91646767677764,41.75953215537568,1.5473213195800781
2018-11-27,42.877498626708984,43.692501068115234,42.720001220703125,43.560001373291016,41.69951248168945,165549600,-0.002176094574784626,48.86299991607666,52.72359992980957,47.96598035729704,50.88092321252955,25.39575988083851,-2.7631281490038404,56.64728972126292,41.0787101108904,1.5608926500592912
2018-11-28,44.182498931884766,45.3224983215332,43.73249816894531,45.23500061035156,43.302974700927734,184250000,0.03845269018029884,48.458499908447266,52.53709991455078,47.70588704806414,50.65951448303238,26.036674041876097,-2.6335512592488683,56.10610110365319,40.81089871324134,1.5744639805385046
2018-11-29,45.665000915527344,45.70000076293945,44.42499923706055,44.88750076293945,42.97032165527344,167080000,-0.007682101088169024,47.967124938964844,52.342999954223636,47.4374693066237,50.433161003813055,26.06681563715675,-2.52973970941391,55.17219364566023,40.76205623226946,1.6053570338657923
2018-11-30,45.0724983215332,45.08250045776367,44.25749969482422,44.64500045776367,42.73817443847656,158126000,-0.005402401582936811,47.421624946594235,52.13574996948242,47.171519892446554,50.20617431573268,27.451659450125334,-2.4389216852049387,53.813990051045415,41.029259842143055,1.5528569902692522
2018-12-03,46.1150016784668,46.23500061035156,45.3025016784668,46.20500183105469,44.23155975341797,163210000,0.0349423531704709,47.13837509155273,51.97154998779297,47.079470553266376,50.04926559084335,41.2371204786713,-2.215529429220787,53.19397026540484,41.08277991770062,1.4757140023367745
2018-12-04,45.23749923706055,45.59749984741211,44.067501068115234,44.17250061035156,42.28585433959961,165377200,-0.043988770482789374,46.82712516784668,51.751050033569335,46.80261627298877,49.81880421905936,36.94995378026675,-2.1773956573323616,52.816951599869974,40.83729873582339,1.526071275983538
2018-12-06,42.939998626708984,43.69499969482422,42.60499954223633,43.68000030517578,41.814388275146484,172393600,-0.011149477579278533,46.464000129699706,51.51370002746582,46.50522427605421,49.57806681067177,39.22967061641098,-2.1619929184328655,52.28142365945344,40.64657659994597,1.4853570120675224
2018-12-07,43.372501373291016,43.622501373291016,42.07500076293945,42.122501373291016,40.32342529296875,169126400,-0.03565702657974146,45.94575023651123,51.25405006408691,46.087822094838664,49.28569169548037,30.13864871647661,-2.2495320786085955,51.33474270969703,40.55675776332543,1.507678440638951
2018-12-10,41.25,42.522499084472656,40.83250045776367,42.400001525878906,40.58906936645508,248104000,0.006587931474645314,45.459625244140625,50.97730010986328,45.736601088271065,49.0156646300058,28.893992198611343,-2.2703444331995684,50.21997946714694,40.69927102113431,1.5299998692103796
2018-12-11,42.915000915527344,42.9474983215332,41.75,42.157501220703125,40.35691452026367,189126800,-0.005719346614357357,45.01162528991699,50.691750106811526,45.395734434216976,48.746717045327266,32.7665594776788,-2.2801222916743242,49.179623982727655,40.84362659710633,1.4630355834960938
2018-12-12,42.599998474121094,42.97999954223633,42.255001068115234,42.275001525878906,40.46940994262695,142510800,0.002787174328968023,44.69825038909912,50.40095016479492,45.098521776280016,48.492924279858705,40.524303418695204,-2.2524254636656025,48.68707615778669,40.70942462041155,1.3369639260428292
2018-12-13,42.622501373291016,43.14250183105469,42.38750076293945,42.73749923706055,40.912147521972656,127594400,0.010940217492328541,44.43225040435791,50.10930015563965,44.87366248683054,48.267221337003875,43.256994671247725,-2.1681625990782862,48.18011567132509,40.68438513739073,1.3324996403285436
2018-12-14,42.25,42.27000045776367,41.31999969482422,41.369998931884766,39.60305404663086,162814800,-0.03199766784645952,44.16575031280517,49.77635009765625,44.53998024350237,47.9967420269992,42.298123869223765,-2.1865246229731525,47.991840613490034,40.33966001212031,1.3501783098493303
2018-12-17,41.36249923706055,42.087501525878906,40.682498931884766,40.98500061035156,39.2344970703125,177151600,-0.009306220243493368,43.82237529754639,49.45610008239746,44.201410754630864,47.721771775365966,37.70152363039839,-2.2067052813267836,47.48447144272802,40.16027915236475,1.3667855943952287
2018-12-18,41.345001220703125,41.88249969482422,41.09749984741211,41.51750183105469,39.7442512512207,135366000,0.012992587843676517,43.47912540435791,49.16500015258789,43.945800380956946,47.47846707166749,40.956388642758185,-2.1548899700511512,46.58644448011043,40.37180632860539,1.3614283970424108
2018-12-19,41.5,41.86249923706055,39.772499084472656,40.22249984741211,38.504573822021484,196189200,-0.031191712567684604,43.16700038909912,48.85060012817383,43.59120033014315,47.19391933738296,27.033220107199526,-2.193041779341719,46.26555770148187,40.06844307671638,1.3848214830671037
2018-12-20,40.099998474121094,40.52750015258789,38.82500076293945,39.20750045776367,37.53292465209961,259092000,-0.025234617278859672,42.91512546539307,48.500400161743165,43.17370510420225,46.880726440142986,25.47495938237492,-2.278909481187007,46.43504657815239,39.39520435263375,1.4153570447649275
2018-12-21,39.21500015258789,39.540000915527344,37.407501220703125,37.682498931884766,36.073055267333984,382978400,-0.0388956579244758,42.589500427246094,48.1722501373291,42.65073308779106,46.52001163589757,22.934888730979154,-2.441866811122381,46.75637306816748,38.42262778632471,1.5087498256138392
2018-12-24,37.037498474121094,37.88750076293945,36.647499084472656,36.70750045776367,35.139705657958984,148676800,-0.025874039720229502,42.271250534057614,47.83415016174317,42.08471093255035,46.13520727597075,11.321517999374237,-2.6194900469147697,47.18765503781519,37.35484603030004,1.4837499346051897
2018-12-26,37.07500076293945,39.307498931884766,36.68000030517578,39.29249954223633,37.61429214477539,234330000,0.07042155015286333,42.05312557220459,47.509450149536136,41.81878603823473,45.86686579621646,30.98206616285698,-2.522591059137028,47.096496128470626,37.00975501593856,1.518749782017299
2018-12-27,38.959999084472656,39.192501068115234,37.51750183105469,39.037498474121094,37.37019348144531,212468400,-0.006489815386805042,41.82700042724609,47.203400115966794,41.55390150831914,45.59904746985978,31.566399519182994,-2.4382675378601064,46.99002109936081,36.66397975513137,1.5335709708077567
2018-12-28,39.375,39.630001068115234,38.63750076293945,39.057498931884766,37.38932418823242,169165600,0.0005123396361303989,41.51812534332275,46.873800125122074,41.31614888199206,45.342516154645075,36.1374836870368,-2.342820098202047,46.56041625172701,36.47583443491849,1.4898210253034319
2018-12-31,39.63249969482422,39.84000015258789,39.119998931884766,39.435001373291016,37.75070571899414,140014000,0.009665299922675619,41.24550037384033,46.55655014038086,41.13699197640149,45.110848908317465,36.709997924230656,-2.21122638122727,46.107112428339285,36.383888319341374,1.424999782017299
2019-01-02,38.72249984741211,39.712501525878906,38.557498931884766,39.47999954223633,37.793785095214844,148158800,0.0011410718239708295,40.987250328063965,46.26605010986328,40.97918317314767,44.89003128611821,37.782333713845674,-2.079337132157633,45.63243054762749,36.34207010850044,1.421964372907366
2019-01-03,35.994998931884766,36.43000030517578,35.5,35.54750061035156,34.02924346923828,365248800,-0.09960737025028876,40.45437526702881,45.880450134277346,40.46188007192899,44.52365753412736,27.229645176967367,-2.2660125682544816,45.02385989013897,35.884890643918645,1.6475001743861608
2019-01-04,36.13249969482422,37.13750076293945,35.95000076293945,37.064998626708984,35.481929779052734,234428400,0.04268930277240135,40.09900016784668,45.5185001373291,40.13836755333661,44.231161106385464,32.080237469282366,-2.26539077393997,44.55506616690681,35.64293416878655,1.6991073063441686
2019-01-07,37.17499923706055,37.20750045776367,36.474998474121094,36.98249816894531,35.402950286865234,219111200,-0.002225831939036471,39.76412506103516,45.14450012207031,39.83780856434696,43.94689981472114,34.91490149201425,-2.2456684271739604,44.091873615732865,35.43637650633745,1.6501789093017578
2019-01-08,37.38999938964844,37.95500183105469,37.130001068115234,37.6875,36.077842712402344,164101200,0.01906312082634498,39.542374992370604,44.822800140380856,39.63301727250439,43.701433155320316,38.90664446335787,-2.1483853207953842,43.81546476146777,35.269285223273435,1.619286128452846
2019-01-09,37.8224983215332,38.63249969482422,37.407501220703125,38.32749938964844,36.69049835205078,180396400,0.016981741682214002,39.33874988555908,44.49035011291504,39.50868223604192,43.49069065470574,39.345350095915286,-1.996629256842553,43.422408886548595,35.25509088456957,1.642678941999163
2019-01-10,38.125,38.49250030517578,37.71500015258789,38.45000076293945,36.807769775390625,143122800,0.003196174424155096,39.1533748626709,44.17785011291504,39.40785542907978,43.29301654130314,43.57673851761658,-1.8452062566529506,43.02960538115654,35.27714434418526,1.548928941999163
2019-01-11,38.220001220703125,38.42499923706055,37.877498626708984,38.0724983215332,36.44638442993164,108092800,-0.009818008684413626,38.94324970245361,43.87810005187988,39.280678561694394,43.08829033660628,45.6876830532411,-1.7356561662843646,42.5534753498027,35.333024055104524,1.468214852469308
2019-01-14,37.712501525878906,37.817501068115234,37.30500030517578,37.5,35.898345947265625,129756800,-0.015037056846080588,38.68137474060059,43.561600036621094,39.11109012724731,42.86914169595505,49.252513106527466,-1.6757161477271936,41.867703566184524,35.495045915016654,1.3707147325788225
2019-01-15,37.567501068115234,38.34749984741211,37.51250076293945,38.26750183105469,36.6330680847168,114843600,0.020466715494791732,38.52624988555908,43.23265007019043,39.030748384752776,42.688685230664845,56.50000365575039,-1.5484328971184596,41.45295453171924,35.59954523939892,1.3426788875034876
2019-01-16,38.27000045776367,38.970001220703125,38.25,38.73500061035156,37.08059310913086,122278800,0.01221660042928363,38.413749885559085,42.896250076293946,39.0025819300479,42.533638774966285,47.17936385579002,-1.3937702437674986,41.10610151451597,35.7213982566022,1.2064290727887834
2019-01-17,38.54999923706055,39.415000915527344,38.314998626708984,38.96500015258789,37.30078125,119284800,0.005937770455975322,38.286124801635744,42.63815010070801,38.99900271314695,42.393692162323994,49.632268288388346,-1.2383648368466922,40.5700012211448,36.00224838212669,1.158215114048549
2019-01-18,39.375,39.470001220703125,38.994998931884766,39.20500183105469,37.53052520751953,135004000,0.006159416849145227,38.23524990081787,42.41430015563965,39.01862167675721,42.26864548266637,50.731842482105655,-1.0833506110698252,40.37851136973432,36.09198843190142,1.1233937399727958
2019-01-22,39.102500915527344,39.182498931884766,38.154998779296875,38.32500076293945,36.6881103515625,121576000,-0.022446142762788446,38.19112491607666,42.16195014953613,38.952562542107906,42.11399274855944,44.75425133153824,-1.0197543585749855,40.285895345698,36.09635448645532,1.1425010136195592
2019-01-23,38.537498474121094,38.78499984741211,37.92499923706055,38.47999954223633,36.83648681640625,92522400,0.004044325537150728,38.23099994659424,41.881800155639645,38.90755654212014,41.97148321105657,45.32273259299438,-0.9459425275473663,40.31533994171798,36.1466599514705,1.121429443359375
2019-01-24,38.52750015258789,38.619998931884766,37.935001373291016,38.17499923706055,36.54450988769531,101766000,-0.00792620345125028,38.304374885559085,41.602850112915036,38.83778917973351,41.82260148658614,68.6017501416501,-0.9016632822543116,40.2623897517025,36.34636001941567,0.8860721588134766
2019-01-25,38.869998931884766,39.532501220703125,38.58000183105469,39.439998626708984,37.75548553466797,134142000,0.03313685435310676,38.31174983978271,41.369300079345706,38.89514246039784,41.729166080316446,67.43757849251793,-0.7557845685940237,40.28647533284523,36.3370243467202,0.8694651467459542
2019-01-28,38.9474983215332,39.08250045776367,38.415000915527344,39.07500076293945,37.40607452392578,104768400,-0.009254510052704501,38.313624954223634,41.179950103759765,38.91227182254466,41.625081165909506,64.75151095303124,-0.6619958382652129,40.29132107488043,36.33592883356684,0.8903576987130302
2019-01-29,39.0625,39.532501220703125,38.52750015258789,38.66999816894531,37.018375396728516,166348800,-0.010364749483978586,38.29424991607666,40.99220008850098,38.88919814124948,41.509195558185425,57.232224390013776,-0.6132784264086695,40.24871766019822,36.3397821719551,0.892678941999163
2019-01-30,40.8125,41.537498474121094,40.057498931884766,41.3125,39.54801559448242,244439200,0.06833467691179762,38.38812484741211,40.884450073242185,39.119988794463815,41.50148200688403,66.96986152592996,-0.3573227191844097,40.71766080303919,36.05858889178503,1.010000501360212
2019-01-31,41.52750015258789,42.25,41.13999938964844,41.61000061035156,39.83280563354492,162958400,0.007201225061459926,38.49462490081787,40.75960006713867,39.35713277692932,41.50573763839257,67.61425904969437,-0.1289833247306973,41.198947065360265,35.79030273627547,1.0337505340576172
2019-02-01,41.7400016784668,42.244998931884766,41.48249816894531,41.630001068115234,39.85195541381836,130672400,0.00048066468325647094,38.798749923706055,40.624550094604494,39.57359642370893,41.510610714067965,70.65312909152436,0.05298043478803294,41.475497903185804,36.122001944226305,1.0473218645368303
2019-02-04,41.852500915527344,42.915000915527344,41.81999969482422,42.8125,40.983951568603516,125982000,0.02840497001068898,39.08612499237061,40.55150009155273,39.88206343097474,41.561665195869224,78.80183188121892,0.2892712673272726,42.180645150910415,35.9916048338308,1.0842862810407365
2019-02-05,43.21500015258789,43.77000045776367,43.087501525878906,43.54499816894531,41.68516159057617,144406400,0.017109446281934337,39.41424999237061,40.537500076293945,40.230914358400504,41.639442959519265,78.72106850552721,0.5295357761861084,42.93230104329091,35.8961989414503,1.0921434674944197
2019-02-06,43.662498474121094,43.89250183105469,43.212501525878906,43.560001373291016,41.69951248168945,112958400,0.0003445448381349525,39.70787506103515,40.52480010986328,40.547970264580556,41.71475897574561,77.61876541872778,0.7129394415795929,43.58141609143678,35.83433403063353,1.0892862592424666
2019-02-07,43.099998474121094,43.48500061035156,42.584999084472656,42.73500061035156,40.90976333618164,126966800,-0.01893941085698192,39.92825012207031,40.51805015563965,40.756258868939696,41.754768451612506,70.20363438622458,0.7826950793419485,43.96902308848772,35.8874771556529,1.0803576878138952
2019-02-08,42.247501373291016,42.665000915527344,42.10499954223633,42.602500915527344,40.95782470703125,95280000,-0.003100495915100643,40.135875129699706,40.497000198364255,40.93209144480519,41.78801286196211,68.41961363719089,0.8178575540205841,44.28218617375571,35.9895640856437,1.0892862592424666
2019-02-11,42.76250076293945,42.8025016784668,42.3125,42.35749816894531,40.72228240966797,83973600,-0.0057509005649181155,40.35012512207031,40.47295013427734,41.06784446615187,41.810345619098705,73.47886403605602,0.8165418087677168,44.49033936629031,36.20991087785031,1.049286161150251
2019-02-12,42.525001525878906,42.75,42.42499923706055,42.72249984741211,41.073184967041016,89134000,0.008617168016179066,40.61125011444092,40.42270011901856,41.22543069293856,41.84611637315021,74.11194277720975,0.8353225774784363,44.6521658479786,36.57033438090324,1.0158933912004744
2019-02-13,42.84749984741211,43.119998931884766,42.47999954223633,42.54499816894531,40.90255355834961,89960800,-0.004154758712640039,40.82512493133545,40.37585006713867,41.35110378589158,41.87352350239708,75.20181134120999,0.8263578312917232,44.795916357494164,36.85433350517674,1.0126792362758092
2019-02-14,42.4275016784668,42.814998626708984,42.345001220703125,42.70000076293945,41.05156326293945,87342800,0.0036432624436515404,41.02337493896484,40.336950073242186,41.47957016465804,41.90593437535953,71.56082413468079,0.8222818657798285,44.95046318691187,37.096286691017816,0.9492860521589007
2019-02-15,42.8125,42.92499923706055,42.4375,42.60499954223633,40.96023178100586,98507200,-0.0022248529041146714,41.20537490844727,40.26495002746582,41.58675391490359,41.933348695629206,74.21118619553603,0.8021392670374397,45.067655523390144,37.34309429350439,0.910893304007394
2019-02-19,42.4275016784668,42.86000061035156,42.372501373291016,42.73249816894531,41.08280563354492,75891200,0.002992574300642481,41.3817497253418,40.2361499786377,41.69587241528852,41.96468789066121,78.96608148451168,0.7873876710988199,45.18106285825029,37.582436592433304,0.8739288875034877
2019-02-20,42.79750061035156,43.33000183105469,42.747501373291016,43.00749969482422,41.347190856933594,104457600,0.006435418888726563,41.615874671936034,40.22269996643067,41.82078929905383,42.00558247121663,68.24537515336769,0.7887945177002251,45.19264961654308,38.03909972732899,0.7117862701416016
2019-02-21,42.95000076293945,43.092498779296875,42.57500076293945,42.76499938964844,41.11404800415039,68998800,-0.005638558551334882,41.83012466430664,40.23554992675781,41.910714069586646,42.03536352684141,62.58165426131358,0.7615628829414334,45.11764424996529,38.54260507864799,0.6694646562848773
2019-02-22,42.89500045776367,43.25,42.845001220703125,43.24250030517578,41.573116302490234,75652800,0.011165694431014783,42.0834997177124,40.25239990234375,42.037550853928465,42.082702224030996,65.97320838135545,0.7696400183953642,44.93741166199542,39.22958777342938,0.6496432168143136
2019-02-25,43.540000915527344,43.967498779296875,43.48749923706055,43.557498931884766,41.875946044921875,87493600,0.0072844683930379794,42.28937473297119,40.280399856567385,42.18230781373383,42.140537389044866,58.911445428536226,0.792325527580843,44.926149030609736,39.652600435332644,0.6096431187220982
2019-02-26,43.4275016784668,43.82500076293945,43.29249954223633,43.58250045776367,41.899993896484375,68280800,0.0005739890143372506,42.514749717712405,40.306549835205075,42.31565949411762,42.19708496036717,50.539987410729886,0.8030641476386577,44.73185286585889,40.29764656956592,0.5792860303606305
2019-02-27,43.3025016784668,43.75,43.182498931884766,43.717498779296875,42.02978515625,111341600,0.0030975350224347054,42.76712474822998,40.32614982604981,42.449167997468024,42.25670903169775,52.19202446496169,0.8130949650981307,44.12354984601619,41.410699650443775,0.5712503705705915
2019-02-28,43.58000183105469,43.727500915527344,43.22999954223633,43.287498474121094,41.61638259887695,112861600,-0.009835885336134886,42.865874671936034,40.36449981689453,42.52900899524451,42.297132147086906,58.63950236695427,0.777385809531296,44.05346822954395,41.678281114328115,0.5371431623186383
2019-03-01,43.56999969482422,43.787498474121094,43.22249984741211,43.74250030517578,42.05381774902344,103544800,0.010511160198520164,42.97249965667724,40.419649810791014,42.64457959619035,42.35381325132568,66.19311839609861,0.7768458957151338,44.064400246977165,41.88059906637732,0.5325001307896206
2019-03-04,43.92250061035156,44.4375,43.49250030517578,43.962501525878906,42.265316009521484,109744800,0.00502946148867256,43.08912467956543,40.4685498046875,42.7700959704464,42.41689906601405,72.96135324755838,0.785119896562378,44.06988121807303,42.10836814105783,0.5649999891008649
2019-03-05,43.98500061035156,44.0,43.6349983215332,43.88249969482422,42.188411712646484,78949600,-0.0018197743139706235,43.14262466430664,40.541749801635746,42.876039182291905,42.474373600477186,68.06847418551727,0.7762732281213829,44.1752119947606,42.110037333852674,0.5630356924874442
2019-03-06,43.66749954223633,43.872501373291016,43.48500061035156,43.630001068115234,41.94567108154297,83241600,-0.005753970910156836,43.146874809265135,40.63019981384277,42.94784507617984,42.51969232469828,66.51446620487839,0.7403533184871591,44.18710695677913,42.10664266175114,0.5457142421177456
2019-03-07,43.467498779296875,43.61000061035156,43.005001068115234,43.125,41.46015167236328,99185600,-0.01157462882769189,43.12512474060058,40.73904983520508,42.96471697368652,42.54342988059247,55.84592216351224,0.6634888787988871,44.14701540454976,42.103234076651404,0.5567858559744698
2019-03-08,42.58000183105469,43.26750183105469,42.375,43.227500915527344,41.55869674682617,95997600,0.0023768328238225056,43.149749755859375,40.86944984436035,42.9897440157666,42.57025619568796,58.54496099432273,0.6038830360789191,44.15566842262764,42.14383108909111,0.585714612688337
2019-03-11,43.872501373291016,44.779998779296875,43.837501525878906,44.724998474121094,42.99838638305664,128044000,0.03464224225036916,43.25587463378906,40.97809982299805,43.15500634513369,42.65475589288142,69.87529661384568,0.6697599384957869,44.449107409116976,42.06264185846115,0.6617859431675502
2019-03-12,45.0,45.66749954223633,44.842498779296875,45.227500915527344,43.48149108886719,129870400,0.011235381968699443,43.39937477111816,41.10189987182617,43.352386780409276,42.755647854553814,71.1831955481656,0.753825969179637,44.80847715808514,41.99027238415118,0.6864286150251117
2019-03-13,45.5625,45.82500076293945,45.22999954223633,45.4275016784668,43.673770904541016,124130000,0.004422105110627239,43.534624862670896,41.22929992675781,43.55001677070047,42.86042643588374,75.61326830557176,0.827053535913663,45.17110006358356,41.89814966175823,0.6921430315290179
2019-03-14,45.974998474121094,46.025001525878906,45.63999938964844,45.932498931884766,44.15926742553711,94318000,0.011116553514043392,43.70399990081787,41.359249877929685,43.776919833670405,42.98089986709946,75.74160237657361,0.9152851307965904,45.59121024154155,41.816789560094186,0.700178691319057
2019-03-15,46.212501525878906,46.83250045776367,45.935001373291016,46.529998779296875,44.73370361328125,156171600,0.013008215562104963,43.895499801635744,41.5002498626709,44.039117828491975,43.1200802165974,76.98590969822526,1.0216456544352113,46.103725323355434,41.68727427991605,0.7126789093017578
2019-03-18,46.45000076293945,47.09749984741211,46.4474983215332,47.005001068115234,45.190372467041016,104879200,0.010208517113258653,44.115499877929686,41.729399871826175,44.321582898932284,43.272430053911826,78.72428162722734,1.1312257839787847,46.63689637154267,41.5941033843167,0.7210717882428851
2019-03-19,47.087501525878906,47.247501373291016,46.47999954223633,46.63249969482422,44.83222961425781,126585600,-0.007924717898659783,44.31049995422363,41.92074989318848,44.54167021282676,43.404197490810354,73.52701750756165,1.174472490635246,46.980407702545904,41.640592205901356,0.7353575570242745
2019-03-20,46.557498931884766,47.372501373291016,46.182498931884766,47.040000915527344,45.22400665283203,124140800,0.008738566951588034,44.51212501525879,42.12189994812012,44.77960647022681,43.546778017269844,80.39690102998233,1.227478156013241,47.370142274005,41.65410775651258,0.7848219190325055
2019-03-21,47.505001068115234,49.08250045776367,47.45249938964844,48.772499084472656,46.889625549316406,204136800,0.03683031750055599,44.8125,42.34359992980957,45.15988195729784,43.75170825519937,83.75836032635355,1.3932234383077144,48.124140846991054,41.500859153008946,0.8903576987130302
2019-03-22,48.834999084472656,49.42250061035156,47.69499969482422,47.76250076293945,45.91862106323242,169630800,-0.020708356973546005,45.038500022888186,42.53229995727539,45.407750414978,43.90899423589506,73.05824310079271,1.4266339963556405,48.511983621604536,41.56501642417184,0.9462506430489677
2019-03-25,47.877498626708984,47.994998931884766,46.650001525878906,47.185001373291016,45.36341857910156,175381200,-0.012091062662626273,45.21987514495849,42.706999969482425,45.577012411007814,44.037465104028236,68.8984375784496,1.3904840948388255,48.74617735587,41.69357293404698,1.0162503378731864
2019-03-26,47.915000915527344,48.220001220703125,46.14500045776367,46.6974983215332,44.89472961425781,199202000,-0.010331737576970035,45.37562503814697,42.879499969482424,45.68372535486738,44.141780132165685,67.09387573934308,1.3074264175006647,48.872467174277865,41.87878290201608,1.1360718863351005
2019-03-27,47.1875,47.439998626708984,46.63750076293945,47.11750030517578,45.29852294921875,119393600,0.008994100299563712,45.54562511444092,43.071849975585934,45.82027535013484,44.25847504091118,72.46131222943026,1.2609577240647525,49.03362845312373,42.0576217757581,1.1487503051757812
2019-03-28,47.23749923706055,47.38999938964844,46.88249969482422,47.18000030517578,45.358619689941406,83121600,0.0013264710478100294,45.740250205993654,43.25009994506836,45.949772964900646,44.37304465911764,72.336805615439,1.2151664944603766,49.13075591104016,42.349744500947146,1.1212501525878906
2019-03-29,47.45750045776367,47.52000045776367,47.1349983215332,47.48749923706055,45.65423583984375,94256000,0.006517569518774025,45.92750015258789,43.42514991760254,46.096223086058735,44.49518013276246,68.03786448829288,1.1899719530749806,49.26672118075825,42.588279124417525,1.0378576006208147
2019-04-01,47.90999984741211,47.91999816894531,47.095001220703125,47.810001373291016,45.96428680419922,111448000,0.006791305952341675,46.1198751449585,43.6020499420166,46.25944006579515,44.62517312258711,67.26846421992232,1.1823983722236235,49.425589960413724,42.814160329503274,1.0294644492013114
2019-04-02,47.772499084472656,48.6150016784668,47.76250076293945,48.505001068115234,46.63246154785156,91062800,0.014536701001068852,46.351000213623045,43.788049926757814,46.47330301839706,44.77732323809802,69.3007085357311,1.2184316008049834,49.644419982047026,43.057580445199065,1.0476788112095423
2019-04-03,48.3125,49.125,48.287498474121094,48.837501525878906,46.95212936401367,93087200,0.00685497269233637,46.61137523651123,43.9982999420166,46.69846478101438,44.936545916050214,68.62179510692147,1.2593017554318777,49.82137162239487,43.40137885062759,1.064821788242885
2019-04-04,48.6974983215332,49.092498779296875,48.28499984741211,48.92250061035156,47.033843994140625,76457200,0.0017404470297812669,46.90125026702881,44.2071499633789,46.91027771714173,45.092857864846344,66.41509315443662,1.283752068440151,49.819443735781356,43.98305679827626,1.0582144601004464
2019-04-05,49.11249923706055,49.275001525878906,48.98249816894531,49.25,47.34869384765625,74106400,0.006694248772294742,47.20237522125244,44.428649978637694,47.13310841074728,45.25588304661708,65.72127398008985,1.314403950815283,49.74286703333318,44.6618834091717,1.0369644165039062
2019-04-08,49.10499954223633,50.057498931884766,49.084999084472656,50.025001525878906,48.09377670288086,103526800,0.01573607159144985,47.46737537384033,44.64035003662109,47.40852680266458,45.442907300705784,72.48922983863218,1.3852634795175902,50.025429349047364,44.9093213986333,1.0516071319580078
2019-04-09,50.08000183105469,50.712501525878906,49.807498931884766,49.875,47.94956588745117,143072800,-0.002998531160489981,47.69975032806396,44.8563500213623,47.64342901193462,45.61671485754085,69.45777391450056,1.4130277921969494,50.24541525122558,45.15408540490235,1.03125
2019-04-10,49.66999816894531,50.185001373291016,49.54499816894531,50.154998779296875,48.21875762939453,86781200,0.0056140106124686895,47.93612518310547,45.086050033569336,47.882626132635785,45.79468677604108,61.85168180117675,1.4410136629614598,50.47133478181473,45.4009155843962,0.9310716901506696
2019-04-11,50.212501525878906,50.25,49.61000061035156,49.73749923706055,47.81737518310547,83603200,-0.008324186071133277,48.12637519836426,45.254550018310546,48.059280714009574,45.949306872551645,68.8453855315382,1.413213300071945,50.598797644858195,45.65395275187032,0.8533930097307477
2019-04-12,49.79999923706055,50.03499984741211,49.0525016784668,49.717498779296875,47.798152923583984,111042800,-0.00040212029294728335,48.285750198364255,45.416699981689455,48.21720624403694,46.097079104188715,77.04211273239478,1.3737319159913568,50.735729547239586,45.835770849488924,0.8275002070835659
2019-04-15,49.64500045776367,49.962501525878906,49.502498626708984,49.807498931884766,47.88467025756836,70146400,0.0018102309005409989,48.42587509155273,45.58024993896484,48.36866269049863,46.242585764098365,86.28935767140752,1.3343236424481475,50.887970711852226,45.96377947125324,0.7121432168143136
2019-04-16,49.8650016784668,50.342498779296875,49.63999938964844,49.8125,47.889488220214844,102785600,0.00010040793499932477,48.58487510681152,45.72024993896484,48.50617100568924,46.38258240080039,84.81909279269156,1.2886411926277788,50.968812969508654,46.20093724411439,0.705000468662807
2019-04-17,49.8849983215332,50.845001220703125,49.65250015258789,50.782501220703125,48.82202911376953,115627200,0.01947304834535757,48.77200012207031,45.865,48.72296435950008,46.55512823687501,87.70275168996338,1.315543744504069,51.23167992902658,46.312320315114036,0.7539291381835938
2019-04-18,50.779998779296875,51.037498474121094,50.630001068115234,50.96500015258789,48.997493743896484,96783200,0.0035937365725964288,48.881625175476074,46.01309997558594,48.9364915778894,46.72806439043237,87.37235841151303,1.336187610261149,51.529623959613076,46.23362639133907,0.7555359431675502
2019-04-22,50.70750045776367,51.23500061035156,50.584999084472656,51.13249969482422,49.15851974487305,77758000,0.0032865602224043666,49.05012512207031,46.18104995727539,49.145635208073664,46.90078734354578,86.9371573877029,1.3504961567704612,51.824165133348856,46.27608511079177,0.7430362701416016
2019-04-23,51.10749816894531,51.9375,50.974998474121094,51.869998931884766,49.86754608154297,93292000,0.014423297148822956,49.284375,46.366399917602536,49.4050984198652,47.09565838622574,87.05944036553868,1.4051481348350592,52.18367462590399,46.385075374096004,0.7508934565952846
2019-04-24,51.84000015258789,52.119998931884766,51.76250076293945,51.790000915527344,49.790645599365234,70162400,-0.0015422791209707132,49.53900012969971,46.55504997253418,49.63223199088064,47.279750250119925,84.43149201649196,1.4255719438675882,52.375519797369506,46.70248046202991,0.7166075025285993
